userId,movieId,rating,timestamp
599,6016,0,1519117170
599,2288,1,1519117275
599,5690,0,1519117382
599,4848,1,1519117681
599,2076,1,1519117839
599,2761,0,1519118030
599,4090,0,1519118097
599,531,0,1519118171
599,837,0,1519118230
599,60,0,1519118310
599,2012,0,1519118388
599,1225,1,1519118633
599,76093,0,1519118719
599,3471,1,1519118887
599,3424,1,1519118955
599,45720,0,1519119059
599,59615,0,1519119101
599,5291,1,1519119132
599,1263,0,1519119252
599,4327,0,1519119428
599,1464,1,1519119509
599,1845,0,1519119541
599,1994,0,1519119603
599,1101,0,1519119750
599,555,1,1519119955
599,1103,1,1519120030
599,56145,0,1519120083
599,4508,0,1519120088
599,97,0,1519120150
599,2078,0,1519120210
599,1028,0,1519120305
599,86644,0,1519120345
599,253,0,1519120397
599,8042,0,1519120447
599,60074,0,1519120522
599,2018,0,1519120560
599,85510,0,1519120609
599,95449,0,1519120719
599,87304,1,1519120791
599,89804,0,1519120888
599,916,0,1519121049
599,86142,1,1519121214
599,7657,1,1519121283
599,27865,1,1519121308
599,33801,0,1519121367
599,144522,0,1519121418
599,39801,0,1519121538
599,84772,0,1519121641
599,2096,0,1519121728
599,96432,0,1519121778
599,8917,0,1519121842
599,2949,0,1519121895
599,170355,1,1519121902
599,95873,0,1519122003
599,2366,0,1519122035
599,86864,0,1519122076
599,2080,0,1519122108
599,2123,0,1519122150
599,2092,0,1519122223
599,27311,0,1519122296
599,27155,0,1519122417
599,3386,1,1519122486
599,2268,0,1519122569
599,4571,0,1519122646
599,4980,0,1519122705
599,2052,0,1519122777
599,7045,0,1519122822
599,380,0,1519122884
599,3735,0,1519123018
599,81791,0,1519123321
599,26861,1,1519123523
599,1189,0,1519123626
599,26242,0,1519123976
599,3039,0,1519124038
599,4103,0,1519124149
599,158,0,1519124223
599,33629,0,1519124327
599,4125,0,1519124389
599,26686,0,1519124422
599,2083,0,1519124506
599,2915,0,1519124802
599,193,0,1519124888
599,90428,0,1519124935
599,2118,0,1519124983
599,1253,1,1519125106
599,2662,0,1519125149
599,412,0,1519125267
599,4519,0,1519125327
599,5679,0,1519125400
599,553,0,1519125493
599,383,0,1519125546
599,3791,0,1519125643
599,1298,0,1519125700
599,2877,0,1519125729
599,2701,0,1519125807
599,1960,1,1519125880
599,3984,0,1519125997
599,88235,0,1519126021
599,6979,0,1519126090
599,2361,0,1519126141
599,3072,0,1519126223
599,92309,0,1519126291
599,2990,0,1519126336
599,8910,0,1519126381
599,26729,1,1519126484
599,2989,0,1519126652
599,98122,0,1519126714
599,6709,0,1519126839
599,26172,0,1519126880
599,26159,1,1519126992
599,37830,0,1519127124
599,3007,1,1519127220
599,94122,0,1519127374
599,728,0,1519127436
599,53022,0,1519127501
599,6722,0,1519127592
599,6721,0,1519127605
599,6723,0,1519127641
599,26413,0,1519127698
599,2582,0,1519127737
599,31664,1,1519127793
599,7108,0,1519127868
599,135787,1,1519127927
599,2377,0,1519128023
599,95145,1,1519131458
599,95147,1,1519131498
599,95163,1,1519131553
599,108090,1,1519131616
599,80083,1,1519132247
599,95165,1,1519132319
599,95182,1,1519132399
599,95965,1,1519132528
599,107999,1,1519132714
599,95475,1,1519132730
599,96004,1,1519132751
599,95499,1,1519132821
599,95497,1,1519132837
599,95519,1,1519132841
599,95771,1,1519132946
599,137859,1,1519132948
599,95780,1,1519132951
599,94478,0,1519134416
599,5693,0,1519135016
599,4113,0,1519135559
599,27074,0,1519135617
599,6305,0,1519135714
599,108192,1,1519135766
599,128736,1,1519135939
599,8622,1,1519135974
599,8451,0,1519136128
599,1487,0,1519136189
599,3071,0,1519136253
599,3478,0,1519136288
599,27772,0,1519136404
599,27784,0,1519136492
599,3104,0,1519136536
599,26283,0,1519136610
599,1185,0,1519136685
599,1020,0,1519136717
599,6204,0,1519136777
599,31553,0,1519136858
599,4700,0,1519137001
599,1077,0,1519137221
599,147,0,1519137306
599,54881,0,1519137335
599,34800,0,1519137570
599,47721,1,1519137683
599,26629,0,1519137869
599,5596,0,1519137907
599,4679,0,1519138007
599,26726,0,1519138083
599,5049,0,1519138140
599,5027,0,1519138146
599,3396,1,1519138238
599,79251,0,1519138345
599,97230,0,1519138395
599,3700,0,1519138478
599,4587,0,1519138525
599,1094,0,1519138628
599,2193,1,1519138694
599,3826,0,1519138884
599,3686,0,1519139115
599,33090,0,1519139181
599,178129,1,1519139317
599,1042,0,1519139368
599,1226,0,1519139528
599,1959,0,1519139634
599,492,0,1519139764
599,6662,0,1519139901
599,434,0,1519140160
599,7046,0,1519140206
599,2404,0,1519140287
599,66934,0,1519140326
50,903,1,1519140456
599,1271,0,1519140465
599,1958,0,1519140568
599,7340,0,1519140628
599,5247,0,1519140809
599,128197,0,1519140977
599,4063,0,1519141087
599,2245,0,1519141139
599,453,0,1519141325
599,4617,0,1519141576
599,5548,0,1519141620
599,88697,0,1519141751
599,4594,0,1519142068
599,2803,0,1519142156
599,6810,0,1519142210
599,8043,0,1519142260
599,195,0,1519142337
599,4062,0,1519142437
599,994,0,1519142485
599,7125,0,1519142535
599,132084,0,1519142705
599,731,0,1519143060
599,26467,0,1519143268
599,172229,0,1519143434
599,233,0,1519143594
599,68650,0,1519143712
599,3100,0,1519144004
599,1015,0,1519144053
599,3412,0,1519144088
599,159817,0,1519144222
599,4957,0,1519144322
599,4498,0,1519144358
599,6793,0,1519144399
599,1689,0,1519144478
599,575,0,1519144562
599,2594,0,1519144669
599,2530,0,1519144738
599,8169,0,1519144831
599,27801,0,1519145300
599,262,0,1519145391
599,474,0,1519145474
599,97950,0,1519145557
599,270,0,1519145669
599,1396,0,1519145759
599,93723,0,1519145934
599,256,0,1519146338
599,459,0,1519146405
599,7247,0,1519146486
599,2119,0,1519146564
599,1835,0,1519146702
599,2269,0,1519146803
599,3354,0,1519146837
599,1951,0,1519146923
599,1057,0,1519146965
599,103980,0,1519147088
599,2356,0,1519147126
599,4511,0,1519147299
599,62662,0,1519147403
599,132424,0,1519147588
599,83803,0,1519147815
599,98491,0,1519147943
599,183301,0,1519148271
599,2088,0,1519148412
599,2137,0,1519148613
599,26631,0,1519148724
599,7017,0,1519148979
599,4719,0,1519149271
599,4506,0,1519149534
599,4133,0,1519149718
599,4161,0,1519149765
599,5540,0,1519149935
599,7757,0,1519150202
599,2779,0,1519150344
599,2243,0,1519150429
599,472,0,1519150486
599,2082,0,1519150752
599,5139,0,1519150831
599,4531,0,1519150869
599,6582,0,1519150917
599,145745,0,1519150950
599,3068,0,1519171960
599,1672,0,1519172040
599,1441,0,1519172097
599,3827,0,1519172218
599,52241,0,1519172289
599,6341,0,1519172405
599,2950,0,1519172579
599,5841,0,1519172849
599,2306,0,1519173045
599,240,0,1519173207
599,5568,0,1519173358
599,6523,0,1519173414
599,3937,0,1519173528
599,5054,1,1519173619
599,1034,0,1519173755
599,5159,0,1519173830
599,33435,1,1519173952
599,838,0,1519174106
599,2605,0,1519174197
599,2376,0,1519174366
599,112326,0,1519174755
599,7986,0,1519174935
599,136297,0,1519175186
599,27595,0,1519175596
599,4427,0,1519175643
599,181,0,1519175718
599,2399,0,1519175795
599,3524,0,1519175845
599,3461,0,1519175997
599,1599,0,1519176067
599,424,0,1519176167
599,5111,0,1519177111
599,27020,1,1519177271
599,2116,0,1519177403
599,1616,0,1519177518
599,7669,0,1519177587
599,4019,0,1519177641
599,529,0,1519177674
599,382,0,1519177808
599,89085,0,1519177870
599,2841,0,1519177952
599,32515,0,1519178064
599,3799,0,1519178131
599,53450,0,1519178223
599,2064,1,1519178308
599,6213,0,1519178401
599,4732,0,1519178437
599,562,0,1519178517
599,1840,0,1519178602
599,5025,0,1519178655
599,59129,0,1519178730
599,4585,0,1519178892
599,43928,0,1519178936
599,3243,0,1519179019
599,4564,0,1519179098
599,179053,1,1519179242
599,8623,0,1519179372
599,1426,0,1519179378
599,5096,0,1519179435
599,26176,0,1519179496
599,481,0,1519179572
599,1378,0,1519179606
599,69849,0,1519179646
599,26649,1,1519179724
599,42718,1,1519179771
599,74668,1,1519179845
599,4387,1,1519179929
599,350,0,1519180068
599,6998,0,1519180075
599,1381,0,1519180135
599,1894,0,1519180175
599,3798,0,1519180278
599,4509,0,1519180355
599,3040,0,1519180383
599,4010,0,1519180481
599,3385,0,1519180522
599,2458,0,1519180614
599,4676,0,1519180740
599,252,0,1519181428
599,12,0,1519181787
599,743,0,1519181827
599,53468,0,1519182028
599,3397,0,1519182353
599,3358,0,1519182403
599,3250,0,1519183074
599,1126,0,1519183128
599,161032,0,1519183257
599,2084,0,1519183367
599,26555,0,1519183427
599,230,0,1519183528
599,27741,1,1519183604
599,41627,1,1519183757
599,32387,1,1519183803
599,42559,0,1519183940
599,90243,1,1519183992
599,84523,0,1519184089
599,158874,0,1519184221
599,505,0,1519184346
599,3784,0,1519184378
599,4040,0,1519184507
599,60365,0,1519184558
599,73854,0,1519184616
599,60803,0,1519184742
599,5591,0,1519184880
599,87,0,1519184941
599,7019,0,1519185096
599,663,0,1519185163
599,1541,0,1519185319
599,3981,0,1519185458
599,4474,0,1519185498
599,4205,0,1519185512
599,31921,0,1519185643
599,120827,0,1519185679
599,90945,0,1519185708
599,1431,0,1519185879
599,2387,0,1519185971
599,612,0,1519186032
599,366,0,1519186172
599,4936,0,1519201688
599,3861,0,1519201786
599,3298,0,1519201886
599,2567,0,1519201928
599,2247,0,1519231255
599,7027,0,1519232562
599,34338,0,1519232666
599,4109,0,1519232759
599,5450,0,1519233000
599,46574,0,1519233213
599,5146,0,1519233290
599,26865,0,1519233401
599,4846,0,1519233720
599,6996,0,1519233780
599,1409,0,1519233936
599,991,1,1519233999
599,2162,0,1519234167
599,2188,0,1519234279
599,2622,0,1519234418
599,3723,0,1519234508
599,26593,0,1519234570
599,2613,0,1519234660
599,47793,0,1519234795
599,1873,0,1519234883
599,8905,0,1519234978
599,70703,0,1519235103
599,27549,0,1519235170
599,5585,0,1519235266
599,4502,0,1519235321
599,4104,0,1519235391
599,27788,0,1519235498
599,26612,0,1519235553
599,3036,1,1519235693
599,7033,0,1519235783
599,1081,0,1519235869
599,7624,0,1519235950
599,1382,0,1519236096
599,4043,0,1519236400
599,3684,0,1519236545
599,26630,0,1519236621
599,3709,0,1519236798
599,742,0,1519236839
599,1752,0,1519237175
599,5004,1,1519237412
599,4131,0,1519237498
599,172253,0,1519237603
599,2323,1,1519237651
599,634,0,1519237728
599,2468,0,1519237841
599,836,0,1519237962
599,207,0,1519237998
599,60487,0,1519238125
599,3342,0,1519238216
599,165529,0,1519238263
599,737,0,1519238347
599,5678,0,1519238465
599,5668,0,1519238712
599,3240,0,1519238958
599,784,0,1519239013
599,3614,0,1519239173
599,2734,0,1519239414
599,121097,0,1519239613
599,2261,0,1519239750
599,15,0,1519239842
599,50003,0,1519239921
599,4880,0,1519240033
599,886,0,1519240065
599,27611,0,1519240294
599,3864,0,1519240351
599,8500,0,1519240400
599,9004,0,1519240481
599,57,0,1519240604
599,5553,0,1519240703
599,415,0,1519240711
599,3392,0,1519240760
599,4808,0,1519241504
599,3968,0,1519241601
599,1114,0,1519241700
599,93208,0,1519241761
599,75813,0,1519241965
599,122433,0,1519242306
599,5016,0,1519243183
599,292,0,1519243230
599,95839,0,1519243288
599,129397,0,1519243527
599,3882,0,1519243605
599,119218,0,1519243660
599,136449,1,1519243804
599,6238,0,1519243824
599,26871,0,1519243891
599,3915,0,1519243946
599,4047,0,1519244003
599,542,0,1519244065
599,371,0,1519244102
599,74095,0,1519244138
599,5688,0,1519244174
599,60291,1,1519244247
599,2383,0,1519244282
599,40578,0,1519244386
599,477,0,1519244415
599,122260,0,1519244443
599,26510,0,1519244487
599,708,0,1519244631
599,704,0,1519244746
599,8045,0,1519244828
599,1791,0,1519244905
599,2598,0,1519245043
599,60522,0,1519253056
599,131578,0,1519253267
599,4563,0,1519253312
599,41716,0,1519253649
599,6506,1,1519254733
599,4175,0,1519255336
599,75947,0,1519255452
599,2339,0,1519255520
599,116044,0,1519255613
599,3141,0,1519255706
599,5843,0,1519255844
599,86286,0,1519256016
599,116963,0,1519256227
599,210,0,1519256344
599,26542,0,1519256472
599,26322,0,1519256660
599,544,0,1519256723
599,3327,1,1519256975
599,8183,0,1519257121
599,61073,0,1519257514
599,7193,0,1519257655
599,110541,0,1519257763
599,3423,0,1519257917
599,3962,0,1519258146
599,44241,0,1519258786
599,26195,0,1519258987
599,27829,1,1519259012
599,314,0,1519259227
599,5696,0,1519259308
599,66915,0,1519259356
599,4477,0,1519259490
599,157,0,1519259638
599,26142,0,1519259738
599,4293,0,1519261866
599,5081,0,1519261970
599,4787,0,1519262197
599,4386,0,1519262596
599,8755,0,1519262723
599,3271,0,1519262877
599,2170,0,1519262930
599,4812,0,1519263200
599,26778,0,1519263317
599,6851,0,1519263553
599,6039,0,1519263687
599,2583,0,1519263882
599,4971,0,1519263949
599,7015,0,1519264065
599,351,0,1519264196
599,42943,0,1519264213
599,137218,0,1519264285
599,6850,0,1519264488
599,3387,0,1519279032
599,688,0,1519279247
599,6811,0,1519279420
599,2275,0,1519279622
599,101074,0,1519292061
599,7028,1,1519292151
599,627,0,1519324953
599,98503,0,1519325096
599,98499,0,1519325465
599,98623,0,1519325626
599,4203,0,1519326504
599,191,0,1519326661
599,1447,0,1519326936
599,1633,0,1519327055
599,516,0,1519327445
599,61,0,1519327817
599,116941,0,1519327922
599,4006,0,1519327986
599,26590,0,1519328066
599,6122,0,1519329448
599,1646,0,1519329707
599,3197,0,1519329881
599,833,0,1519330029
599,881,0,1519330758
599,248,0,1519330797
599,3830,0,1519330920
599,4394,0,1519331093
599,250,0,1519331237
599,1887,0,1519331531
599,6625,0,1519332333
599,4292,0,1519333392
599,3501,0,1519333413
599,27008,0,1519333508
599,2552,0,1519333841
599,170297,0,1519333963
599,44020,0,1519334055
599,2540,0,1519334384
599,44840,0,1519334662
599,6720,0,1519334799
599,473,0,1519334961
599,5214,0,1519335299
599,2375,0,1519335413
599,2418,0,1519335513
599,1343,0,1519335543
599,2882,0,1519335865
599,3973,0,1519335933
599,4593,0,1519336069
599,2472,0,1519336156
599,79,0,1519336237
599,26913,0,1519336409
599,1031,0,1519336486
599,3906,0,1519336732
599,5076,0,1519336916
599,548,0,1519336998
599,118290,0,1519337287
599,4574,0,1519337313
599,7782,0,1519337523
599,3688,0,1519337653
599,7844,0,1519337685
599,1401,0,1519337875
599,5471,0,1519338127
599,569,0,1519338805
599,1021,0,1519338906
599,5102,0,1519338943
111,52281,0,1519339003
111,67255,0,1519339011
111,53519,0,1519339020
111,55276,1,1519339024
111,54995,0,1519339026
599,4578,0,1519339027
599,1445,0,1519342490
599,26792,0,1519342775
599,237,0,1519342967
599,173873,0,1519343484
599,5689,0,1519343729
599,144,0,1519343783
599,613,0,1519343926
599,51024,0,1519344614
599,458,0,1519345031
599,5361,0,1519345226
599,2445,0,1519345403
599,4155,0,1519345480
599,1351,0,1519345560
599,1601,0,1519345745
599,4597,0,1519345879
599,6860,0,1519345916
599,1268,0,1519345981
599,171695,0,1519346178
599,26940,0,1519346264
599,6308,0,1519346342
599,4862,0,1519346442
599,1703,0,1519346501
599,5999,0,1519346551
599,414,0,1519346651
599,460,0,1519346731
599,26854,0,1519346846
599,6631,0,1519346948
599,43,0,1519347048
599,3865,0,1519347108
599,577,0,1519347225
599,1006,0,1519347349
599,7704,0,1519347513
599,128852,0,1519347618
599,26700,0,1519347948
599,1465,0,1519348383
599,26812,0,1519348438
599,438,0,1519348598
599,42638,0,1519348733
599,1827,1,1519348902
599,102852,0,1519349046
599,619,0,1519349549
599,354,0,1519349590
599,103609,0,1519350045
599,32058,0,1519350081
599,4127,0,1519350269
599,528,0,1519350309
599,55207,0,1519350770
599,2154,0,1519350967
599,1352,0,1519351012
599,26745,0,1519351112
599,1468,0,1519351364
599,8827,0,1519351400
599,6614,0,1519351593
599,580,0,1519351681
599,809,0,1519351850
599,32440,0,1519351908
599,437,0,1519352118
599,885,0,1519352190
599,26492,0,1519352490
599,5988,0,1519353437
599,5069,0,1519353546
599,75,0,1519353713
599,234,0,1519353754
599,98799,0,1519353931
599,893,0,1519354252
599,7707,0,1519354277
599,119828,0,1519354487
599,27002,1,1519355360
599,6267,0,1519355991
599,3774,0,1519357757
599,27105,0,1519357883
599,122627,0,1519358228
599,2099,0,1519358851
599,151479,0,1519362470
599,46367,0,1519362625
599,7192,0,1519363166
599,4568,0,1519363306
599,153236,0,1519363838
599,75416,0,1519365144
599,169904,0,1519366327
599,6330,0,1519366754
599,155,0,1519366950
599,8720,0,1519367819
599,43677,0,1519367934
599,487,0,1519368091
599,5442,0,1519368183
599,130518,0,1519368306
599,87960,0,1519368586
599,26782,0,1519369048
599,104017,0,1519369145
599,423,0,1519369225
599,517,0,1519369295
599,2071,0,1519369366
599,55036,0,1519369402
599,6997,0,1519369509
599,49110,0,1519369647
599,7988,0,1519369662
599,7443,1,1519370076
599,8809,0,1519370237
599,26453,1,1519370903
599,105020,0,1519371041
599,123310,0,1519371125
599,4240,0,1519371214
599,2580,0,1519372753
599,117630,0,1519373031
599,69227,0,1519373251
599,26375,0,1519373383
599,4662,0,1519373552
599,77709,0,1519373714
305,177763,0,1519393119
111,4011,0,1519415306
111,6365,0,1519415307
599,27762,0,1519420065
599,91571,0,1519420315
599,73,0,1519421396
599,7124,0,1519422034
599,8380,0,1519422605
599,1439,0,1519423171
599,6670,0,1519427571
599,4504,0,1519427883
599,99532,0,1519428327
599,5221,0,1519429458
599,3537,0,1519432525
599,44731,0,1519437247
599,7225,0,1519437591
599,101423,0,1519437987
599,56022,0,1519440980
599,58425,1,1519440986
599,7191,0,1519442710
599,56563,0,1519442998
599,172215,0,1519443174
599,102590,0,1519452602
599,26622,0,1519456093
599,6310,0,1519456352
599,122904,1,1519457935
599,104837,0,1519459014
599,33725,1,1519459381
599,114126,0,1519462490
599,167706,0,1519470313
599,2525,0,1519470824
599,1719,1,1519475938
305,103228,1,1519494251
305,65982,1,1519494303
305,103042,1,1519494337
305,8810,1,1519494384
305,56801,1,1519494391
305,27773,1,1519506580
305,107314,0,1519506679
599,78959,0,1519528505
599,6005,0,1519530214
599,66171,0,1519535068
305,138210,0,1519551278
305,1197,1,1519551423
599,6734,0,1519557945
599,332,0,1519558046
305,158238,1,1519560242
305,51255,1,1519561930
305,52281,1,1519561964
305,91630,1,1519561987
305,2302,1,1519571072
305,2115,0,1519591487
305,160400,0,1519591667
414,184791,0,1519592410
414,180031,1,1519592584
414,87192,1,1519592651
305,56367,1,1519593027
414,168612,1,1519593076
414,161582,1,1519593196
414,111759,1,1519593204
414,139644,1,1519593218
414,115149,1,1519593230
414,127108,1,1519593248
414,161922,0,1519593253
414,160980,1,1519593256
414,128360,1,1519593261
414,139385,1,1519593286
414,112940,1,1519593300
414,127130,1,1519593351
414,157699,1,1519593368
414,166635,1,1519593386
414,122900,1,1519593454
414,161131,1,1519593456
414,122922,1,1519593462
414,111921,1,1519593484
414,170705,1,1519593882
414,2019,1,1519593885
414,106916,1,1519594261
414,97306,1,1519594433
305,6947,1,1519637545
305,26249,1,1519639479
305,2000,1,1519718081
318,1289,1,1519770812
305,1552,0,1519831515
305,92420,1,1519891298
205,3033,1,1519899159
205,260,1,1519900208
205,356,1,1519900230
205,96079,0,1519900258
205,77561,1,1519900265
205,7153,1,1519900412
205,68157,1,1519900524
205,912,0,1519900636
205,6874,1,1519900732
205,1028,0,1519900755
205,4896,1,1519900808
205,5816,1,1519900818
205,54001,1,1519900824
205,69844,1,1519900892
205,40815,1,1519900897
205,81834,1,1519900899
205,88125,1,1519900902
205,8368,1,1519900910
205,179817,1,1519901378
205,81845,1,1519901442
205,104913,0,1519901449
205,95167,1,1519901669
205,99114,1,1519902005
305,4361,0,1520024306
305,7981,1,1520024674
305,7439,1,1520024699
205,91542,1,1520075633
205,71462,1,1520118639
233,115210,0,1520206302
233,2028,1,1520206309
233,79132,1,1520206331
233,58559,1,1520206338
233,91529,1,1520206343
459,79132,1,1520232946
459,2571,1,1520232948
459,97913,1,1520232979
459,95510,0,1520232984
459,177765,1,1520232994
459,68954,1,1520233059
459,260,1,1520233064
459,4022,1,1520233076
459,72998,1,1520233439
459,122922,1,1520233452
459,6377,1,1520233562
459,4886,1,1520233566
459,3793,1,1520233570
459,5349,1,1520233572
459,3996,1,1520233574
459,8961,1,1520233576
459,5618,1,1520233615
459,8368,1,1520233619
459,5816,1,1520233624
459,48780,1,1520233627
459,68157,1,1520233629
459,8636,0,1520233632
459,3751,0,1520233639
459,99114,1,1520234032
459,50872,1,1520234035
459,74458,1,1520234039
305,34405,0,1520284858
305,45186,1,1520285010
305,2232,1,1520341504
305,90405,0,1520341535
305,2986,1,1520341593
305,519,0,1520341597
305,2528,1,1520341899
305,93805,1,1520352605
89,750,1,1520408265
89,2324,1,1520408266
89,1136,0,1520408267
89,92259,0,1520408267
89,1197,0,1520408268
89,1234,0,1520408268
89,4973,0,1520408268
89,1148,0,1520408270
89,898,1,1520408274
89,950,0,1520408274
89,356,0,1520408275
89,905,0,1520408275
89,745,0,1520408276
89,3307,0,1520408276
89,3462,0,1520408276
89,116897,0,1520408277
89,951,1,1520408278
89,127052,0,1520408282
89,177765,0,1520408282
89,910,0,1520408296
89,2997,0,1520408296
89,899,0,1520408297
89,1288,1,1520408297
89,1394,0,1520408298
89,916,1,1520408299
89,1080,0,1520408299
89,4014,0,1520408300
89,1269,0,1520408303
89,2716,0,1520408304
89,2918,0,1520408305
89,911,0,1520408306
89,3114,0,1520408306
89,915,0,1520408307
89,954,1,1520408307
89,909,0,1520408308
89,1079,0,1520408310
89,1580,0,1520408311
89,955,0,1520408312
89,1270,0,1520408312
89,38038,0,1520408312
89,4306,0,1520408313
89,1,0,1520408314
89,3751,1,1520408314
89,2395,0,1520408323
89,902,0,1520408324
89,1223,0,1520408324
89,3088,0,1520408325
89,56367,0,1520408325
89,6863,0,1520408334
89,2936,1,1520408335
89,6650,0,1520408336
89,44022,0,1520408336
89,946,0,1520408337
89,2935,0,1520408337
89,1682,0,1520408338
89,4979,0,1520408338
89,588,0,1520408342
89,2599,0,1520408342
89,3022,0,1520408342
89,3097,0,1520408343
89,3481,1,1520408343
89,46578,1,1520408344
89,936,0,1520408345
89,945,1,1520408345
89,2791,0,1520408346
89,947,0,1520408347
89,1256,0,1520408347
89,1278,0,1520408348
89,1265,0,1520408349
89,1307,0,1520408349
89,3948,1,1520408349
89,2987,0,1520408350
89,3977,0,1520408371
89,1732,0,1520408372
89,4246,0,1520408372
89,6218,0,1520408376
89,7325,0,1520408376
89,7293,0,1520408377
89,2424,0,1520408378
89,31685,0,1520408378
89,5449,0,1520408412
89,2706,1,1520408413
89,45517,0,1520408413
89,59784,1,1520408413
89,4447,0,1520408418
89,4890,0,1520408419
89,30793,0,1520408421
89,3624,1,1520408422
89,6287,0,1520408423
89,95167,0,1520408423
89,918,0,1520408424
89,6783,0,1520408424
89,33679,0,1520408429
89,4701,1,1520408431
89,788,0,1520408434
89,901,0,1520408436
89,3785,1,1520408446
89,11,0,1520408449
89,357,0,1520408453
89,4023,0,1520408456
89,6942,1,1520408458
89,2059,0,1520408460
89,69406,0,1520408463
89,7451,0,1520408464
89,5283,0,1520408467
89,6586,1,1520408469
89,108932,1,1520408471
89,5621,1,1520408474
89,3882,0,1520408475
89,149406,1,1520408477
89,3599,1,1520408480
89,1485,0,1520408483
89,4700,0,1520408487
89,49286,0,1520408488
89,3255,0,1520408490
89,5481,0,1520408492
89,2683,0,1520408493
89,5299,0,1520408495
89,1517,0,1520408496
89,7346,0,1520408500
89,73319,0,1520408511
89,2335,0,1520408515
89,71264,1,1520408517
89,4015,0,1520408520
89,4886,1,1520408523
89,4728,0,1520408527
89,2539,0,1520408529
89,2294,1,1520408531
89,33004,0,1520408535
89,52973,0,1520408537
89,104211,0,1520408542
89,5218,1,1520408543
89,3061,0,1520408546
89,3868,0,1520408547
89,2355,1,1520408550
89,33646,0,1520408552
89,55269,0,1520408560
89,80549,0,1520408562
89,8814,0,1520408567
89,8154,0,1520408569
89,8360,1,1520408571
89,47518,0,1520408573
89,4641,0,1520408575
89,58998,0,1520408577
89,130520,0,1520408586
89,2085,0,1520408589
89,69644,1,1520408594
89,95543,1,1520408596
89,7209,0,1520408598
89,64032,0,1520408600
89,3157,1,1520408603
89,93510,0,1520408605
89,8528,0,1520408609
89,53460,1,1520408612
89,48520,0,1520408616
89,7067,0,1520408619
89,82167,0,1520408621
89,61024,1,1520408622
89,86833,0,1520408624
89,6936,0,1520408626
89,112138,0,1520408629
89,78637,1,1520408633
89,4388,0,1520408636
89,90717,1,1520408638
89,86298,0,1520408640
89,51575,0,1520408643
89,42013,0,1520408644
89,59258,1,1520408646
89,3752,0,1520408661
89,34162,0,1520408665
89,1230,0,1520408669
89,73015,0,1520408671
89,6550,1,1520408673
89,131439,0,1520408675
89,89864,0,1520408677
89,94959,0,1520408678
89,83910,0,1520408699
89,97836,0,1520408701
89,5110,0,1520408703
89,108156,1,1520408705
89,48982,1,1520408708
89,69757,0,1520408709
89,6156,1,1520408712
89,3175,0,1520408714
89,5220,0,1520408718
89,32596,0,1520408721
89,135887,1,1520408722
89,37384,0,1520408723
89,100390,0,1520408725
89,54503,0,1520408729
89,119155,1,1520408733
89,27619,1,1520408735
89,104,1,1520408740
89,161131,0,1520408741
89,6666,1,1520408742
89,102481,1,1520408744
89,117590,1,1520408746
89,6188,0,1520408748
89,3549,1,1520408756
89,39715,0,1520408758
89,100507,0,1520408787
89,7381,1,1520408789
89,88,0,1520408790
89,176621,0,1520408791
89,179211,0,1520408792
89,42725,0,1520408794
89,86059,1,1520408797
89,46948,0,1520408798
89,129354,1,1520408802
89,99117,0,1520408803
89,61323,0,1520408804
89,3606,1,1520408805
89,68793,1,1520408807
89,86882,0,1520408810
89,74698,0,1520408811
89,88785,0,1520408813
89,69122,1,1520408816
89,101283,0,1520408817
89,74946,0,1520408819
89,81537,0,1520408823
89,151739,0,1520408825
89,93326,0,1520408826
89,164200,1,1520408827
89,1923,1,1520408829
89,141830,0,1520408838
89,160567,0,1520408839
89,73042,1,1520408841
89,141544,0,1520408842
89,113453,0,1520408844
89,62155,1,1520408845
89,6271,0,1520408848
89,96110,0,1520408851
89,158238,1,1520408854
89,73106,0,1520408856
89,5480,1,1520408858
89,88812,0,1520408859
89,108949,1,1520408861
89,167018,0,1520408863
89,87869,0,1520408866
89,96655,0,1520408868
89,119141,0,1520408871
89,70697,1,1520408873
89,6958,1,1520408876
89,171751,0,1520408877
89,3604,0,1520408880
89,182299,1,1520408882
89,65230,1,1520408883
89,64116,1,1520408884
89,68659,0,1520408893
89,149352,0,1520408895
89,76293,1,1520408896
89,32031,1,1520408898
89,5529,1,1520408900
89,128520,0,1520408901
89,82854,0,1520408903
89,167772,0,1520408904
89,131013,0,1520408908
89,26184,0,1520408909
89,3991,1,1520408911
89,58047,0,1520408914
89,94677,0,1520408915
89,67087,0,1520408916
89,80860,0,1520408918
89,69469,1,1520408920
89,124273,1,1520408923
89,102686,1,1520408925
89,8978,0,1520408926
89,56587,0,1520408928
89,4928,0,1520408929
89,49013,1,1520408932
89,4899,0,1520408933
89,69304,1,1520408934
89,172321,0,1520408942
89,103602,1,1520408944
89,109374,1,1520408945
89,111617,1,1520408947
89,170993,1,1520408948
89,182297,1,1520408949
89,131826,1,1520408951
89,163527,1,1520408953
89,140711,1,1520408959
89,182293,1,1520408961
89,174681,1,1520408962
89,181065,1,1520408963
89,49274,1,1520408965
89,128944,1,1520408966
89,121007,1,1520408968
89,5419,1,1520408969
89,71535,1,1520408972
89,111146,1,1520408974
89,169912,1,1520408978
89,133712,0,1520408980
89,106540,0,1520408982
89,40339,1,1520408983
89,118572,1,1520408985
89,184349,1,1520408986
89,4300,1,1520408997
